userid,shopid,itemid,rating,rating_star,comments
513870,4159855,35391694,1,5,
9231308,4159855,58723194,1,5,Fast delivery Excellent service by seller
23942513,11433632,96151262,1,5,Good product quality Good value for money
6503488,4159855,197880689,1,5,
13912163,14641014,118557053,1,5,Good product quality Good value for money
32196891,4159855,44881223,1,5,Good value for money Good value for money
10415631,4159855,258205606,1,5,Good value for money Good product quality
30504006,4159855,36014559,1,5,Although it's mini but it vibrated stronger than expected. Gods stuff.
28007771,14641014,362970622,1,5,Excellent service by seller
10267955,4159855,33437006,1,4,
10124621,4159855,30995977,-1,1,Take 2 months to receive the item
8384945,4159855,36263666,1,5,
787343,4159855,33436940,1,5,
15235951,14641014,123555480,1,5,Good product quality
177592,4159855,30017266,1,5,Nice.
8941308,4159855,33475415,1,5,
10553876,4159855,36014552,1,5,
6369646,4159855,30974427,0,0,Mcm mne nk order
2338539,31964058,453870659,0,0,please who can help me
3772121,4159855,36014579,1,5,
8621079,4159855,30026378,1,5,
13823573,31964058,446664152,1,5,Good product quality Good value for money
2955892,4159855,36263664,0,0,Can play video?
227419,4159855,37799209,1,5,
8144084,4159855,38333373,1,5,
24701455,4159855,30262861,1,5,Good product quality Good value for money
15347879,4159855,63008851,1,5,Good value for money
11130525,4159855,36014579,1,5,Excellent service by seller
21727888,4159855,258266393,-1,1,Extra charge by the seller after the first payment done. The seller justify that Kuala Terengganu is East Malaysia eventhough I already explained that it was not. As a result I need to pay an extra RM9.90 due for this reason. I feel cheated.
994606,4159855,36263649,1,5,
1163957,4159855,75879523,1,5,Good product quality
7586340,4159855,38333396,1,5,Good product quality Good value for money Fast delivery
6169155,4159855,30974425,1,5,Good value for money
14952533,4159855,41647715,1,5,Good product quality Good product quality Good value for money
7202406,4159855,30044051,0,0,Still avble
998663,4159855,30024224,1,5,
3740746,4159855,30064571,1,5,Very beautiful mouse.. worth the money
12494082,4159855,55889715,0,2,Poor product quality
7791422,4159855,34658462,1,5,Good service and fast delivery..👍👍
22869314,11433632,188804561,1,5,Good value for money
8118223,4159855,31291546,1,5,Good product quality
